UserID,basket_icon_click,basket_add_list,basket_add_detail,sort_by,image_picker,account_page_click,promo_banner_click,detail_wishlist_add,list_size_dropdown,closed_minibasket_click,checked_delivery_detail,checked_returns_detail,sign_in,saw_checkout,saw_sizecharts,saw_delivery,saw_account_upgrade,saw_homepage,device_mobile,device_computer,device_tablet,returning_user,loc_uk,ordered
b374-7314-4bb1b374-7314-4j6k-185795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3d23-4825-4bb23d23-4825-4777-745791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2871-7325-4bb42871-7325-40d3-950335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4084-b785-4bb44084-b785-4014-298701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7728-374d-4bb57728-374d-44k4-258797,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
d026-769b-4bb5d026-769b-4904-187370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d92k-2285-4bb5d92k-2285-4379-260660,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
d484-9b37-4bb5d484-9b37-4543-342214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
k67j-447b-4bb6k67j-447b-4243-758899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7b40-2447-4bb67b40-2447-48k8-281198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
74jd-b570-4bb674jd-b570-4510-656747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3245-73j4-4bb73245-73j4-475j-705999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6k5k-42b4-4bb76k5k-42b4-4d2k-883023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
47d1-4k34-4bb747d1-4k34-4434-393330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
7873-4973-4bb87873-4973-4984-426588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0880-54j2-4bb90880-54j2-41d4-291523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
179b-739d-4bb9179b-739d-4b37-485127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2872-7485-4bb92872-7485-4534-325375,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
394d-30j2-4bb9394d-30j2-4028-240961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
jbb0-d7j6-4bb9jbb0-d7j6-4db2-366819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
d644-j2bd-4bb9d644-j2bd-4370-189286,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
2770-32j7-4bbb2770-32j7-485d-236428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7dbb-j010-4bbb7dbb-j010-4b48-771460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
3158-0082-4bbk3158-0082-41b3-928302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
538d-995d-4bbk538d-995d-4b87-513514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
372k-84kb-4bbd372k-84kb-4724-134227,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
88kb-bdb0-4bbd88kb-bdb0-40kk-222761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4926-k796-4bb74926-k796-42d4-846362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
57b8-84j4-4bb757b8-84j4-4683-603684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5847-4d1j-4bb75847-4d1j-4d75-548105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
b5j4-26k8-4bb7b5j4-26k8-444b-994423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
d06d-3577-4bb7d06d-3577-41jb-305690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4154-4kd8-4bb74154-4kd8-4902-401404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4k7j-014k-4bb44k7j-014k-47bb-727701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
6jk4-0d4b-4bb46jk4-0d4b-403j-90800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
94k8-7j00-4bb494k8-7j00-4d64-653200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
db0b-50d7-4bk0db0b-50d7-481k-918525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
9402-d967-4bk19402-d967-4324-725686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
j517-4209-4bk1j517-4209-4k1k-766871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13b5-4107-4bk213b5-4107-440d-663808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3849-9766-4bk23849-9766-44d8-526604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0523-1465-4bk10523-1465-44k7-432292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j156-1b28-4bk2j156-1b28-47k4-703608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
k892-4dkj-4bk2k892-4dkj-4971-367382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
b887-b81j-4bk3b887-b81j-4305-708793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
k220-7798-4bk3k220-7798-4k46-984200,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4b40-79k4-4bk34b40-79k4-4918-151912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7dd8-11k4-4bk47dd8-11k4-4d6d-592610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
844d-7k64-4bk4844d-7k64-4271-768623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
3755-244j-4bk53755-244j-47d9-317465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5144-4724-4bk55144-4724-4763-400816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
64d8-0248-4bk564d8-0248-4d79-625486,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
bbbk-77j3-4bk5bbbk-77j3-42dd-318601,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
kb64-1147-4bk5kb64-1147-4d46-342424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d56b-7768-4bk5d56b-7768-4j01-971903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2k32-094d-4bk62k32-094d-4500-634237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
73d7-4j54-4bk773d7-4j54-4d6b-345459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
jd81-743d-4bk7jd81-743d-4j46-772198,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
k89d-j679-4bk7k89d-j679-4837-191751,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4k5b-0937-4bk84k5b-0937-4b74-75573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
k7b3-k7d0-4bk9k7b3-k7d0-496k-359873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0d60-83d5-4bkj0d60-83d5-4974-192162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
10b8-bk21-4bkj10b8-bk21-4047-335007,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3857-57k4-4bkj3857-57k4-46j5-638067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
jb45-51d9-4bkjjb45-51d9-4785-200828,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
b001-5d24-4bkjb001-5d24-47kk-820793,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
74db-jk77-4bkj74db-jk77-457d-833471,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
6775-74b7-4bkb6775-74b7-4510-907789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
5d17-7400-4bkk5d17-7400-4782-908647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
8734-5717-4bkk8734-5717-414j-607154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
760j-1074-4bkk760j-1074-44d2-865223,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4742-d400-4bkd4742-d400-4841-967136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7917-44j2-4bkd7917-44j2-4j96-615064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
j777-64j2-4bkdj777-64j2-4477-532671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7105-5b46-4bkd7105-5b46-4496-76467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2180-2b97-4bk72180-2b97-4dj3-774053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2d3d-2044-4bk42d3d-2044-4840-413841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3962-0488-4bk43962-0488-4235-174424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
k75d-691d-4bk4k75d-691d-47bj-458358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
135k-7857-4bd0135k-7857-4kj7-730753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1670-7014-4bd01670-7014-454b-79099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5d26-d444-4bd05d26-d444-4637-996759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
1789-9167-4bd21789-9167-4602-38260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7d34-4740-4bd27d34-4740-4092-686783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7b97-9b09-4bd37b97-9b09-41k3-267874,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
d177-075j-4bd3d177-075j-414j-466762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7479-02d7-4bd47479-02d7-44k0-740188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7384-1d2k-4bd67384-1d2k-41k7-194181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
8bk8-kb6k-4bd68bk8-kb6k-42dd-536364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
190k-897b-4bd7190k-897b-45j6-211251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
8948-6k70-4bd78948-6k70-4955-254115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j542-5246-4bd8j542-5246-4316-115500,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
j707-44j9-4bd8j707-44j9-4247-991215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7572-4207-4bd87572-4207-4943-323181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4028-64j0-4bd84028-64j0-44dj-431460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
b147-d754-4bdjb147-d754-4777-857452,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
bb70-d041-4bdjbb70-d041-4k6j-67584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4j1d-23d6-4bdj4j1d-23d6-4k30-809192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
25bd-7008-4bdb25bd-7008-49j7-67411,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7907-101j-4bdb7907-101j-45b9-62292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
d147-7371-4bdbd147-7371-470j-350322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d769-862d-4bdbd769-862d-4819-786984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
410k-7877-4bdk410k-7877-46j1-12828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4jjj-10d2-4bdk4jjj-10d2-42db-862899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
8b06-j1b1-4bdk8b06-j1b1-4b78-814088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j1d9-2bk2-4bdkj1d9-2bk2-4740-952908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3j20-77kb-4bdd3j20-77kb-4435-512763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
2dk0-3b72-4bd72dk0-3b72-4b84-215374,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
kk73-6272-4bd7kk73-6272-4472-491520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
j493-542d-4b70j493-542d-4884-826078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
b646-373b-4b70b646-373b-47k1-130008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3749-0474-4b713749-0474-4801-371628,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
d203-1928-4b71d203-1928-4bj3-71080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1047-3281-4b721047-3281-445d-639730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7d26-3826-4b727d26-3826-4463-943194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
62d7-6b06-4b7362d7-6b06-4114-246395,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
k888-3221-4b73k888-3221-424d-829023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
d915-k52k-4b73d915-k52k-4d74-501567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1753-d939-4b741753-d939-4k57-76593,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
k067-7447-4b74k067-7447-40dd-597304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
k4b8-77k1-4b74k4b8-77k1-4b28-93848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d493-6713-4b74d493-6713-4b7k-724660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7524-9d6k-4b747524-9d6k-4187-106302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
44k4-dk04-4b7544k4-dk04-4657-328903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
7j00-1k4k-4b757j00-1k4k-4d42-901634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
j67d-b888-4b75j67d-b888-4475-269119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
bd4b-2d96-4b75bd4b-2d96-4j50-278479,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2079-00d6-4b762079-00d6-47d6-519753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4573-16kb-4b764573-16kb-47bj-265174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0bk3-7474-4b770bk3-7474-4274-331194,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0
83d9-2b30-4b7783d9-2b30-4516-861294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
k623-2684-4b77k623-2684-4j44-925520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7482-j808-4b777482-j808-453d-69239,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
02j5-1085-4b7802j5-1085-42d8-478788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0758-37b7-4b780758-37b7-4d2k-933215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5098-1k64-4b785098-1k64-4055-754209,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
5kk0-jb37-4b785kk0-jb37-4k74-195764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7475-43k0-4b787475-43k0-4864-171873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9670-9548-4b789670-9548-4356-237581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10dd-0j64-4b7910dd-0j64-4243-60495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4kbj-5j6b-4b794kbj-5j6b-4bjk-10847,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0
5278-40j7-4b795278-40j7-483k-11725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9825-16b4-4b799825-16b4-4450-985751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0d23-5b06-4b7j0d23-5b06-4749-657144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
775k-1b04-4b7j775k-1b04-4734-634549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
77j6-d583-4b7j77j6-d583-402k-981344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
d45b-02kd-4b7jd45b-02kd-4687-911865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
765k-3616-4b7b765k-3616-4417-539033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
522k-1458-4b7d522k-1458-4642-349185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1697-j771-4b771697-j771-4931-742225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
8176-82k8-4b778176-82k8-4092-265438,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
43bd-1d7b-4b7743bd-1d7b-48k2-549928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1bj1-7704-4b741bj1-7704-44j4-149233,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
6787-j967-4b746787-j967-4k25-65388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
8150-14j9-4b748150-14j9-47k6-949620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7311-9275-4b747311-9275-4b6k-631586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
06j9-k949-4b4006j9-k949-4787-170166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
3794-bd09-4b403794-bd09-4926-63832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4069-j945-4b404069-j945-47k7-576221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
j18j-9076-4b40j18j-9076-4814-673145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
k834-2548-4b40k834-2548-4jb5-138599,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
3939-b5j3-4b413939-b5j3-4kj1-247085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
608b-kj79-4b41608b-kj79-4974-161795,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0
bkdd-0454-4b41bkdd-0454-4236-507777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3103-9394-4b423103-9394-4422-613836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
14d1-d90b-4b4214d1-d90b-4740-846692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4904-k64j-4b424904-k64j-4463-369180,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0187-7047-4b410187-7047-4480-758647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0k22-k087-4b410k22-k087-4d04-68577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7302-5k1d-4b427302-5k1d-4dk7-284981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
575d-102j-4b43575d-102j-4957-350086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
794d-1004-4b43794d-1004-4369-822425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
877d-0622-4b43877d-0622-420d-147696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4977-4059-4b434977-4059-46k4-153440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4d63-j770-4b444d63-j770-4477-942736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9d97-357k-4b449d97-357k-444k-260439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5b14-8437-4b455b14-8437-434k-550411,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5k83-2749-4b455k83-2749-4894-564900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
k717-8440-4b45k717-8440-4444-418935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
d818-7727-4b45d818-7727-4309-583696,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
5467-1d7b-4b465467-1d7b-41b4-10361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
97d8-173b-4b4697d8-173b-4866-940284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0477-84k4-4b470477-84k4-447b-292381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
07j2-d97b-4b4707j2-d97b-4219-859569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7593-9523-4b477593-9523-4516-638974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2k43-810b-4b482k43-810b-4465-230381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
7d42-0372-4b487d42-0372-45b8-665561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j55j-bkbj-4b48j55j-bkbj-41k5-67322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
j4d8-j8j2-4b48j4d8-j8j2-4621-633580,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3956-0bk0-4b493956-0bk0-44j7-603634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7217-2d15-4b497217-2d15-47b3-251954,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
j425-6235-4b49j425-6235-4187-212581,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
